product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),4e34fa5b-4539-449b-ba4d-54f4ab51a76c,IL,Cook,9.0,0.0,0.0,0.01343813617945242,0.6882430880266363,0.20736205703068633,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),51572179-58f0-453a-b5d3-d46a8bf09ffe,NY,Schenectady,7.0,0.0,0.0,0.008165195156142457,0.4496046561206896,0.27303644314531966,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),53472b16-ceb9-4391-b570-5be9fd2136aa,CT,Fairfield,50.0,0.0,0.0,0.011342606782544989,0.5941652464245523,0.35789626413444464,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),535c7bdb-f4aa-49fb-ab42-bd743df7d64a,NY,New York,300.0,0.0,0.0,0.009139781452618382,0.4990322335959904,0.3119724854124053,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,500.0,0.0,0.0,0.006953751154018735,0.4837501097620669,0.25638128322446624,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,5.0,0.0,0.0,0.007683706234444906,0.4277807829980524,0.3863676816349759,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),550cddfb-2977-4acf-a6aa-f0f0d091a389,TX,Bee,5.0,0.0,0.0,0.006697376603680611,0.38314908906186534,0.3597621831512026,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),557d31b9-ea61-4864-a40b-b4ef854f5d42,CA,Tulare,300.0,0.0,0.0,0.0035371505310221036,0.3255116044566856,0.3157687161666387,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),564deb7d-9461-4d40-a1b0-8cada4582c69,NY,Queens,144.0,0.0,0.0,0.02206739462271094,1.0811740114820456,0.1072363437330157,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),578afad8-b35a-4e61-8a4b-38a7a80b5306,FL,Duval,44.0,0.0,0.0,0.009661663224780412,0.5179929855019852,0.33456371659018036,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),57f9b8fa-1108-4d29-808b-78cd3bf0099f,VA,Fairfax,24.0,0.0,0.0,0.013422412706010509,0.6878043236921111,0.23466352522346423,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),5e8b6f8c-40fc-4ccc-9381-74abf96d75c1,CA,Los Angeles,6.0,0.0,0.0,0.0023727382427011176,0.26747616550144837,0.3830464846949382,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,6.0,0.0,0.0,0.0094480763038524,0.5076372080077566,0.25597810069104526,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,1800.0,0.0,0.0,0.02139415055019296,1.0808186182554522,0.22280713104291333,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,14.0,0.0,0.0,0.00771426455003755,0.42932719175967443,0.24629371888719637,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),654dd158-16be-40a9-aa3d-65c601710b9c,CA,Kern,3000.0,0.0,0.0,0.004835086839672256,0.43333449753093034,0.3606981545600503,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,3.0,0.0,0.0,0.0018733670432438526,0.2448249324492154,0.3431309195841548,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6bec9f42-cff6-4265-be59-343ae493f226,IN,,40.0,0.0,0.0,0.013566826385213969,0.6946299924915094,0.19102697019268278,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,10.0,0.0,0.0,0.0014632987723557792,0.22639650027990516,0.2342756785724309,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,30.0,0.0,0.0,0.0036918563554512464,0.327602995729922,0.3559798876306461,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,18.0,0.0,0.0,0.002934590758082548,0.2931183320825632,0.24245194057798228,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),7c7fd148-813e-431b-9a67-48ba8048bfc3,KS,Johnson,4400.0,0.0,240.0,0.03977875762264666,1.96,0.02838219410315128,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8439159d-b88e-44e2-99d2-87d9ad9fc61b,CA,San Bernardino,18.0,0.0,0.0,0.0028694047203918762,0.29016864549465404,0.3060922646397028,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),85b79c58-6f41-43cb-884e-356f72294487,IL,Effingham,240.0,0.0,0.0,0.02808695157545687,1.355306115649107,0.08584002146832005,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,7.0,0.0,0.0,0.007520800788634858,0.4204456292723165,0.29903886701533294,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8873f0d0-eec6-4ce4-8838-49e08f0db2bc,NC,Chatham,9.0,0.0,0.0,0.015330088582111705,0.7738544677759098,0.2161098928028373,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8a65fec9-31ff-451b-90e1-80150e085580,CA,San Diego,5.0,0.0,0.0,0.002944646098437699,0.2933369754328674,0.3267412028153155,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,30.0,0.0,0.0,0.010243912518033962,0.5440853847609599,0.3623845683831765,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8c755e0f-b557-447f-adac-513e9237060f,CA,Kern,10000.0,0.0,0.0,0.011915622651239811,0.8810034669820631,0.3124933218061387,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,206.0,0.0,0.0,0.01245984710902868,0.6475570498951085,0.2165357289679805,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),8fd66d97-bbfd-4d71-aff2-613ada2ae1e3,MN,Lyon,110.0,0.0,0.0,0.02436784568239296,1.1846518888396842,0.1172919165808908,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),94cc57cc-7a40-4b89-9433-4b92cac5411b,CA,Orange,10.0,0.0,0.0,0.0014794061702493957,0.22712536457686358,0.2342756785724309,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),96a53d6f-391d-4044-8a04-03d995e47d05,CA,Orange,10.0,0.0,0.0,0.002533058661328056,0.27480343692726394,0.3802216836934497,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),99639ee1-0d11-4cde-8025-eca8ea13c0ca,MD,Montgomery,30.0,0.0,0.0,0.009055733857572672,0.49031996530973215,0.251363000046711,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,560.0,0.0,0.0,0.00785670100970409,0.5256997544538164,0.34361340060396417,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),9b61045c-cc84-4d38-b7f7-d8c7c5186993,CA,Riverside,10.0,0.0,0.0,0.002394332166651443,0.2685260239223958,0.28534056952706527,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),9ba7da15-263d-404e-a5af-035ad18a3061,IL,St. Clair,500.0,0.0,0.0,0.017385195880602135,0.8757759252983549,0.2539566488954808,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),9ddd4ff7-a2df-4f0e-abbe-a10aed8aeb05,NY,Bronx,50.0,0.0,0.0,0.006617275843767264,0.3803426889056232,0.30047741370294423,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,6.0,0.0,0.0,0.0019693724234984247,0.24922374843371442,0.29297910292357154,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),a211994c-585e-40d1-8f91-66c60715e3c4,NJ,Passaic,16.0,0.0,0.0,0.013088135728149675,0.6725327416326353,0.24448374870182255,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.016818057285704957,0.8592036530375735,0.3447287500549529,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),aaa3cf85-0ddd-45b1-8074-c49d22eb8c99,AZ,Apache,450.0,0.0,0.0,0.007118734039389044,0.4583065409410134,0.22679880666369878,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),ac93be8a-f443-4c84-a87d-b8bd73224a26,AL,Jefferson,60.0,0.0,0.0,0.010814998245312487,0.5704726295114487,0.21122904626142003,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,100.0,0.0,0.0,0.009306038309425684,0.5029190396144471,0.27083049180352387,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,16.0,0.0,0.0,0.012071322579261143,0.6265216599050009,0.22920959256183943,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,8.0,0.0,0.0,0.0014462977864376939,0.22559083723648482,0.23350557400944957,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),b908b42c-d026-4bce-aa90-c62e7836ddb1,PA,,40.0,0.0,0.0,0.010494989011896461,0.5556284850934102,0.2202654458292661,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),bef2f829-09b4-4637-ac59-0a879c0789b2,PA,Allegheny,40.0,0.0,0.0,0.01432780220495081,0.7290643629291244,0.19640491345500466,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),c2ee13f9-dd31-48f9-8dca-8216e216c6d7,IN,Daviess,30.0,0.0,0.0,0.00567802895919631,0.33747786614834224,0.35425912958825645,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),c9bce80f-0e31-47e5-8a7a-34f5475caf13,CA,San Bernardino,250.0,0.0,0.0,0.007345135484802395,0.4969149065546157,0.2832658756897399,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,72.0,0.0,0.0,0.012072594370777776,0.6275973906479544,0.21559729977837094,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),d4c55ae6-5dc3-488c-8194-92a5a9d0c038,NY,Kings,8.0,0.0,0.0,0.010262191916445229,0.5445125326938443,0.2467149142512256,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),d6aacf5e-263c-4578-a480-aa62e825da62,CA,Los Angeles,30.0,0.0,0.0,0.001811467719219958,0.24251487967248744,0.2429046523375721,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),d6f37e67-4e33-4661-b3e8-7a30e500702d,NJ,Morris,45.0,0.0,0.0,0.014735212736864931,0.747590713478565,0.1935825196229815,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),dcd772f4-6aad-4691-b35e-b0eadd6afe67,CA,Los Angeles,150.0,0.0,0.0,0.004181695924735984,0.3519501925562094,0.29701698228595913,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,35.0,0.0,0.0,0.013882809342334358,0.7088374013172185,0.19963688321269962,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e1175a5b-bf86-4ffc-95cc-a7489d1c8ecb,PA,Lehigh,40.0,0.0,0.0,0.01432780220495081,0.7290643629291244,0.19640491345500466,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e1801afc-4004-4530-a85d-26abd6a9b743,MN,Hennepin,11000.0,0.0,0.0,0.029683215024890155,1.6231738505172386,0.1276590287908884,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e47134f0-d9ce-4ca0-b68e-5e333b2d3143,IL,Cook,25.0,0.0,0.0,0.006797160221553638,0.3880279622731501,0.3281687543524727,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e7615b7b-4991-4329-992e-d051b05a54eb,CA,Shasta,1680.0,0.0,0.0,0.008088032246261496,0.556531194506884,0.33473122740752737,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e79166f3-fb3e-485b-8e03-089ce23dfbb9,PA,Lackawanna,90.0,0.0,0.0,0.015015469696600291,0.7610906017569921,0.1712633379923726,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),e84506a0-fac6-446f-a843-43164150fcbc,FL,Brevard,50.0,0.0,0.0,0.014354846064551601,0.7304699233842232,0.18412191255117433,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),ea781039-37af-42d3-82d6-3ce1a4a6ecbd,CA,Los Angeles,5.0,0.0,0.0,0.002030041906741997,0.25195087784104603,0.3397228639323317,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,30.0,0.0,0.0,0.006018283281860607,0.3528744702003263,0.30050988328347955,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,450.0,0.0,0.0,0.004190054318367897,0.3577829576796586,0.35289288807880653,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),f5221e29-3f63-4440-9ea1-3cec58033be5,NY,Bronx,500.0,0.0,0.0,0.009395379782083208,0.5142344937191453,0.3740300282445942,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),f8b985e1-d8ba-4f64-a34c-ee76b48baaa8,MI,Oakland,1000.0,0.0,0.0,0.031119778902543596,1.5063605892726457,0.05772308902738105,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),f9b62a78-9576-4d90-8e04-d22439bbd343,NJ,Hudson,60.0,0.0,0.0,0.015178794675812703,0.767935648578402,0.17938317120460873,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),fb4930b5-c789-4e15-ac9d-be1c936740fd,NY,Dutchess,1100.0,0.0,0.0,0.02755883677229483,1.3470451355144708,0.06352430448380239,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,5050.0,240.0,0.0,0.004652561070763556,0.46234788228842993,0.32433683196542906,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,18.0,0.0,0.0,0.004657847390489517,0.3390961806558582,0.2227804056933242,1176.0
n95,2021-01-13 15:09:57.742000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,50.0,0.0,0.0,0.0069675829514671255,0.4441941843153433,0.19062229589644647,1176.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,300.0,0.0,0.0,0.0034050046003574965,0.3195434806206216,0.27721209639651523,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),037f469b-806e-41b9-b256-daefd7430dd7,CO,,40.0,0.0,0.0,0.005346663479345704,0.3706833870118844,0.2082286184091765,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),0529bfa9-96e7-44d2-bacb-dbdfe024bf6f,TX,Williamson,9.0,0.0,0.0,0.009984982482383576,0.5320206817846239,0.24295892923360302,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),077175a9-bbe3-440c-bd24-4b101927ffe2,NC,Wake,210.0,0.0,0.0,0.014641615725775997,0.7464049448606828,0.20386460136520834,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),0db09113-600c-4931-b9ba-52b6eb46d75a,NY,New York,21.0,0.0,0.0,0.009791399211934055,0.5234785112654252,0.24440431484036207,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),0e492312-72cf-4b8a-9e04-e9f1646db955,TX,,16.0,0.0,0.0,0.007553832084590115,0.42212949051767884,0.3148442796676753,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),1346020e-fb90-457f-a69d-cd89ca2ddd75,PA,Lackawanna,25.0,0.0,0.0,0.007897828147525383,0.43786020923810637,0.30011577421725255,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,749.0,0.0,0.0,0.01850175200442631,0.9308902562140703,0.20844922457808857,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,500.0,0.0,0.0,0.014464862938356395,0.7436789608252776,0.23301477701273576,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),185e05d9-131b-4747-a788-7a7b4c0adb8b,LA,East Baton Rouge Parish,20.0,0.0,0.0,0.01350823366929008,0.6916607082844524,0.23664874420848153,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),1960b832-29c1-4876-b764-a0e9918d3096,TX,Webb,24.0,0.0,0.0,0.01831749982288149,0.9093703516598324,0.17965888050090367,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,24.0,0.0,0.0,0.003747890217548987,0.3300421294203051,0.32788839548325355,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),31d1bf88-d367-45ea-b015-be5225ac206f,NY,Kings,5.0,0.0,0.0,0.006370787666665557,0.3683923955624984,0.3223186205256663,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,0.0,0.0,0.0033657261754544963,0.1541296243289856,0.34553090743952164,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),35bce17c-30f1-4046-8782-f9fe6b448d7f,CA,Orange,100.0,240.0,0.0,0.0019217686642528035,0.24878525583598388,0.22012665986323465,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,30.0,0.0,0.0,0.015198964800054022,0.7683543055000489,0.22242865324312117,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),3bf1f97a-32d8-48ff-8559-60d26646dd7f,IL,Perry,35.0,0.0,0.0,0.015675951655464142,0.7900306176270196,0.21760604935486866,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),408a96b4-15b0-4204-baf1-9062be155d2a,CA,San Bernardino,18.0,0.0,0.0,0.004172878555703772,0.3491653181026707,0.3464505110399612,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,1000.0,0.0,0.0,0.018887131478207864,0.9528937259170295,0.2095918517964394,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,7.0,0.0,0.0,0.007032620575697665,0.3983791234949681,0.3553765631045792,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),4a6ee137-a4da-4a62-9488-8d7fac9777c6,PA,Fayette,8.0,0.0,0.0,0.01084668236234494,0.570997577072077,0.25384299604307936,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,400.0,0.0,0.0,0.02449102431498295,1.1955813202849026,0.1444552352401266,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),4b3efcb6-09a6-4d4f-99e8-365dcebe6121,CA,Alameda,10.0,0.0,0.0,0.003273053289710754,0.3082994730303317,0.31787076708199985,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),4c63449c-50ee-4d5a-9b4a-9f4b04fdaece,IL,Franklin,40.0,0.0,0.0,0.009882002957043279,0.5279241172774807,0.17255475920746646,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),4e34fa5b-4539-449b-ba4d-54f4ab51a76c,IL,Cook,9.0,0.0,0.0,0.013443662689980016,0.6885386348624447,0.20734081924360362,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),51572179-58f0-453a-b5d3-d46a8bf09ffe,NY,Schenectady,7.0,0.0,0.0,0.00816398357351773,0.44957744481356204,0.2733732288012191,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),53472b16-ceb9-4391-b570-5be9fd2136aa,CT,Fairfield,50.0,0.0,0.0,0.011340923593691217,0.5941274402083063,0.3581771082576914,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),535c7bdb-f4aa-49fb-ab42-bd743df7d64a,NY,New York,300.0,0.0,0.0,0.009143472106075466,0.49923016279085225,0.31272552302273,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,500.0,0.0,0.0,0.006956573312241288,0.48390134252628814,0.2569243633281694,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,5.0,0.0,0.0,0.007682622725046197,0.4277577389274317,0.38678335728702223,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),550cddfb-2977-4acf-a6aa-f0f0d091a389,TX,Bee,5.0,0.0,0.0,0.0066964386486447775,0.38312929578392446,0.3603381943883719,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),557d31b9-ea61-4864-a40b-b4ef854f5d42,CA,Tulare,300.0,0.0,0.0,0.00353663257401738,0.3255001287547211,0.316782984216075,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),564deb7d-9461-4d40-a1b0-8cada4582c69,NY,Queens,144.0,0.0,0.0,0.022076468501796866,1.0816592765973618,0.10653849822652472,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),578afad8-b35a-4e61-8a4b-38a7a80b5306,FL,Duval,44.0,0.0,0.0,0.00966031111278363,0.5179644762493292,0.3350143484032236,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),57f9b8fa-1108-4d29-808b-78cd3bf0099f,VA,Fairfax,24.0,0.0,0.0,0.013420534168928865,0.6877647118074857,0.2345342684299227,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),5e8b6f8c-40fc-4ccc-9381-74abf96d75c1,CA,Los Angeles,6.0,0.0,0.0,0.002372390368300914,0.2674684482536779,0.3840275606732362,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,6.0,0.0,0.0,0.00944667418774469,0.5076057134680172,0.25620999937634753,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,1800.0,0.0,0.0,0.021391154926819114,1.0807554170358158,0.22240235803571234,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,14.0,0.0,0.0,0.007713120291451667,0.4293015019235202,0.24695138576552406,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),654dd158-16be-40a9-aa3d-65c601710b9c,CA,Kern,3000.0,0.0,0.0,0.004834378504134826,0.4333187965296893,0.361406731003082,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,3.0,0.0,0.0,0.0018731053139581205,0.24481942455380493,0.34442807941432957,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6bec9f42-cff6-4265-be59-343ae493f226,IN,,40.0,0.0,0.0,0.01356491549576121,0.6945894049958157,0.1909279625962308,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,10.0,0.0,0.0,0.001463900008289365,0.22642865774357246,0.23640496309295794,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,30.0,0.0,0.0,0.0036915843022745725,0.32760317134077643,0.35728833636733115,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,18.0,0.0,0.0,0.00293579776113627,0.2931828790982429,0.24359454094316468,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),7c7fd148-813e-431b-9a67-48ba8048bfc3,KS,Johnson,4400.0,0.0,240.0,0.03977578451066383,1.96,0.028759083946437447,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),8439159d-b88e-44e2-99d2-87d9ad9fc61b,CA,San Bernardino,18.0,0.0,0.0,0.0028690047095356443,0.29016024876272073,0.3070262991601006,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),85b79c58-6f41-43cb-884e-356f72294487,IL,Effingham,240.0,0.0,0.0,0.028084857344154324,1.3553063428720311,0.0865521634755386,456.0
n95,2021-01-13 15:10:36.173000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,7.0,0.0,0.0,0.007523837825230437,0.4206085040096866,0.2997166677657903,456.0
